height_limit|harvest_period,300,900,1500,2100,2700,3300,3900,4500,5100,5700,6300,6900,7500,8100,8700,9300,9900,10500,11100,11700,12300,12900,13500,14100,14700,15300,15900,16500,17100,17700,18300,18900,19500,20100,20700,21300,21900,22500,23100,23700,24300,24900,25500,26100,26700,27300,27900,28500,29100,29700,30300,30900,31500,32100,32700,33300,33900,34500,35100,35700
1,7.2632,7.0382,6.8352,6.6668,6.512,6.2668,6.1242,5.9304,5.74,5.6028,5.4894,5.3034,5.1202,5.051,4.8692,4.7386,4.6118,4.5202,4.4044,4.2776,4.1754,4.0952,3.9902,3.8844,3.7984,3.7384,3.6256,3.5538,3.4756,3.4174,3.3216,3.2338,3.1648,3.1148,3.0464,2.9934,2.9454,2.8822,2.803,2.7456,2.7218,2.6486,2.618,2.5574,2.505,2.4566,2.4282,2.3894,2.332,2.301,2.2558,2.222,2.1926,2.1514,2.1188,2.0922,2.0564,2.012,1.9848,1.9474
2,7.3234,7.3646,7.3592,7.3452,7.2642,7.1766,7.2108,7.1296,7.088,7.0078,6.873,6.863,6.759,6.7298,6.6432,6.5898,6.514,6.3614,6.3692,6.285,6.1608,6.1024,6.0812,5.9774,5.8924,5.8302,5.7878,5.6254,5.5638,5.5186,5.414,5.349,5.2832,5.2088,5.149,5.0854,4.982,4.9424,4.875,4.7812,4.7576,4.667,4.588,4.5028,4.4448,4.41,4.3852,4.2912,4.2228,4.2072,4.12,4.0538,4.0162,3.9494,3.9264,3.8652,3.8078,3.7654,3.6836,3.6274
3,7.461,7.3036,7.355,7.2728,7.381,7.2456,7.36,7.2592,7.2374,7.2794,7.2002,7.2392,7.279,7.1538,7.1542,7.0826,7.0444,6.9174,7.0088,6.9514,6.9586,6.8984,6.8672,6.772,6.7272,6.705,6.6592,6.619,6.5778,6.5292,6.4592,6.4484,6.3828,6.2828,6.2656,6.2014,6.198,6.1384,6.0368,5.9758,5.9716,5.8592,5.9082,5.827,5.7452,5.644,5.6392,5.6062,5.5,5.4596,5.4006,5.3814,5.3192,5.3088,5.1918,5.2022,5.1546,5.0966,5.0198,4.898
4,7.3688,7.4072,7.389,7.3788,7.3554,7.2708,7.2518,7.3304,7.3048,7.2662,7.3092,7.2764,7.2998,7.2684,7.2052,7.1938,7.2288,7.174,7.1548,7.062,7.2104,7.1198,7.0974,7.115,7.1332,7.0526,6.9886,6.9792,6.9204,6.8934,6.9678,6.8568,6.8236,6.79,6.7372,6.8188,6.7182,6.6946,6.5924,6.5324,6.573,6.5092,6.4706,6.4306,6.3772,6.4028,6.4232,6.3014,6.3034,6.2572,6.2,6.1476,6.1394,6.1016,6.0768,6.0206,5.9662,5.888,5.849,5.806
5,7.3778,7.3264,7.3378,7.3584,7.2672,7.3736,7.3216,7.3518,7.2952,7.2774,7.3348,7.219,7.264,7.282,7.2768,7.187,7.1726,7.1978,7.1852,7.2168,7.1222,7.111,7.1116,7.1332,7.0018,7.114,7.0782,7.1482,7.069,7.0826,7.0206,7.0116,6.9802,7.0508,7.0364,7.0114,6.9368,6.9138,6.828,6.7826,6.9062,6.7824,6.7818,6.7156,6.7456,6.7438,6.776,6.6976,6.6252,6.6496,6.635,6.554,6.5916,6.5736,6.5192,6.487,6.4174,6.3756,6.3712,6.3226
6,7.3394,7.3006,7.367,7.3614,7.3158,7.3682,7.2442,7.3398,7.2864,7.2474,7.3298,7.2892,7.2496,7.2752,7.2766,7.2776,7.2188,7.2252,7.284,7.2748,7.1684,7.1504,7.1424,7.1304,7.1424,7.1924,7.081,7.0814,7.0916,7.0894,7.046,7.0854,7.0458,7.0868,7.0402,7.0418,6.9784,7.0076,6.8944,6.906,6.9614,6.8608,6.8992,6.8768,6.9248,6.8062,6.8632,6.8792,6.7698,6.8712,6.7898,6.7802,6.7794,6.8166,6.7776,6.7298,6.691,6.757,6.606,6.5714
7,7.3994,7.3408,7.3946,7.347,7.371,7.349,7.2542,7.2772,7.219,7.3552,7.1898,7.2236,7.2658,7.2336,7.2424,7.2728,7.2518,7.2282,7.3128,7.2144,7.2062,7.1644,7.169,7.1854,7.1308,7.1448,7.1548,7.1096,7.0748,7.1154,7.1218,7.0592,7.0172,7.0876,7.011,7.0474,7.001,7.0536,6.9624,6.9562,6.9528,6.9318,6.9276,6.9062,6.9524,6.9276,6.9796,6.9082,6.9068,6.9238,6.8632,6.871,6.8702,6.8642,6.8144,6.793,6.8088,6.7372,6.7436,6.7394
8,7.3858,7.3366,7.3948,7.351,7.3316,7.3672,7.3678,7.3394,7.279,7.2926,7.2742,7.2932,7.2766,7.2186,7.2836,7.3092,7.2572,7.2248,7.2284,7.2038,7.2216,7.2064,7.1814,7.143,7.1318,7.1328,7.0584,7.1014,7.073,7.1542,7.0784,7.0474,7.1216,7.0504,6.9984,7.0018,7.0084,6.9956,6.9702,6.9826,6.8998,7.0262,6.9114,6.9268,6.9266,6.944,6.9702,6.8814,6.915,6.8876,6.929,6.925,6.8752,6.8168,6.8712,6.8392,6.8188,6.8238,6.8842,6.7796
9,7.429,7.3994,7.4162,7.3312,7.3514,7.3624,7.346,7.3556,7.2694,7.2406,7.291,7.2912,7.3402,7.3414,7.2736,7.2304,7.2304,7.218,7.156,7.1774,7.1258,7.1808,7.159,7.16,7.1406,7.1764,7.1452,7.1664,7.0834,7.1304,7.049,7.0202,7.1354,7.1518,7.0258,7.096,7.0822,7.063,6.9914,6.9966,7.0262,7.0008,6.9754,6.9796,6.932,6.921,6.998,6.9024,6.9492,6.8838,6.8152,6.884,6.9452,6.8526,6.9454,6.8386,6.873,6.8032,6.821,6.7536
