height_limit|harvest_period,10,610,1210,1810,2410,3010,3610,4210,4810,5410,6010,6610,7210,7810,8410,9010,9610,10210,10810,11410,12010,12610,13210,13810,14410,15010,15610,16210,16810,17410,18010,18610,19210,19810,20410,21010,21610,22210,22810,23410,24010,24610,25210,25810,26410,27010,27610,28210,28810,29410,30010,30610,31210,31810,32410,33010,33610,34210,34810,35410,36010,36610,37210,37810,38410,39010,39610,40210,40810,41410,42010,42610,43210,43810,44410,45010,45610,46210,46810,47410,48010,48610,49210,49810,50410,51010,51610,52210,52810,53410,54010,54610,55210,55810,56410,57010,57610,58210,58810,59410,60010,60610,61210,61810,62410,63010,63610,64210,64810,65410,66010,66610,67210,67810,68410,69010,69610,70210,70810,71410
1,3.6945703125,7.10603515625,6.9138671875,6.731875,6.5322265625,6.334140625,6.16431640625,5.98044921875,5.8166015625,5.66142578125,5.508203125,5.35318359375,5.20716796875,5.06927734375,4.93947265625,4.80482421875,4.6966796875,4.56443359375,4.46763671875,4.3366015625,4.23572265625,4.13162109375,4.0344921875,3.93103515625,3.8429296875,3.75078125,3.66779296875,3.60076171875,3.52333984375,3.43181640625,3.347578125,3.2837109375,3.2153125,3.14365234375,3.08587890625,3.020703125,2.9579296875,2.90763671875,2.83724609375,2.780546875,2.72400390625,2.68615234375,2.62556640625,2.58251953125,2.536875,2.49578125,2.44533203125,2.39849609375,2.35220703125,2.31806640625,2.27009765625,2.23904296875,2.2064453125,2.1747265625,2.13912109375,2.1032421875,2.07419921875,2.036640625,2.0010546875,1.96498046875,1.92986328125,1.91302734375,1.87775390625,1.860859375,1.82244140625,1.80587890625,1.769765625,1.7512890625,1.73322265625,1.6965625,1.6769921875,1.65841796875,1.6402734375,1.6212890625,1.6033203125,1.564765625,1.54529296875,1.5265625,1.5068359375,1.487734375,1.4686328125,1.46974609375,1.45076171875,1.43125,1.41154296875,1.3925390625,1.37369140625,1.3530078125,1.35412109375,1.334609375,1.31474609375,1.29486328125,1.29576171875,1.27578125,1.25603515625,1.25611328125,1.23638671875,1.21654296875,1.21697265625,1.19755859375,1.17775390625,1.177421875,1.15783203125,1.15748046875,1.13826171875,1.1378125,1.11861328125,1.1182421875,1.0986328125,1.09841796875,1.078828125,1.078671875,1.05890625,1.05896484375,1.0388671875,1.03912109375,1.0191796875,1.018984375,0.99931640625,0.99939453125
2,3.673828125,7.30380859375,7.29802734375,7.311953125,7.25484375,7.23552734375,7.19576171875,7.133984375,7.1033203125,7.03892578125,6.96404296875,6.89703125,6.8444140625,6.76322265625,6.711796875,6.63486328125,6.54923828125,6.465859375,6.40314453125,6.31583984375,6.241953125,6.16279296875,6.0783984375,5.99884765625,5.91091796875,5.83142578125,5.75826171875,5.6950390625,5.62208984375,5.52109375,5.46087890625,5.38525390625,5.32369140625,5.240859375,5.1716015625,5.10134765625,5.01474609375,4.9693359375,4.8914453125,4.808046875,4.740546875,4.6923828125,4.6147265625,4.5576953125,4.50716796875,4.4426953125,4.38314453125,4.30853515625,4.23546875,4.20259765625,4.12705078125,4.0819921875,4.03765625,3.985703125,3.939453125,3.89228515625,3.833984375,3.7878515625,3.72359375,3.66556640625,3.60861328125,3.583203125,3.52591796875,3.4948828125,3.43677734375,3.41095703125,3.34712890625,3.31763671875,3.28587890625,3.2227734375,3.19294921875,3.16466796875,3.1295703125,3.09857421875,3.065859375,2.99609375,2.96359375,2.929921875,2.90083984375,2.86544921875,2.82689453125,2.832578125,2.7976171875,2.76337890625,2.7234765625,2.69345703125,2.65583984375,2.6193359375,2.62462890625,2.587421875,2.5478515625,2.5144140625,2.51421875,2.479140625,2.44068359375,2.44125,2.404765625,2.36849609375,2.3665625,2.330234375,2.2930078125,2.295625,2.25552734375,2.25568359375,2.21859375,2.22046875,2.182265625,2.1828515625,2.14267578125,2.145703125,2.10705078125,2.1069140625,2.067734375,2.06833984375,2.02884765625,2.02955078125,1.9930859375,1.9920703125,1.9533203125,1.9533203125
3,3.6741015625,7.32490234375,7.31517578125,7.31251953125,7.304921875,7.32232421875,7.30119140625,7.288671875,7.2450390625,7.26755859375,7.25474609375,7.2414453125,7.20197265625,7.1522265625,7.1435546875,7.10431640625,7.07697265625,7.04271484375,7.05419921875,6.98060546875,6.9376953125,6.92212890625,6.862578125,6.82435546875,6.78853515625,6.73318359375,6.68080078125,6.65712890625,6.61693359375,6.55234375,6.4983984375,6.456484375,6.40755859375,6.34697265625,6.30876953125,6.26390625,6.19921875,6.1666796875,6.05814453125,6.02970703125,5.9544140625,5.940546875,5.86537109375,5.8187109375,5.78033203125,5.72873046875,5.65701171875,5.60041015625,5.54275390625,5.499609375,5.43845703125,5.38302734375,5.3548046875,5.3087109375,5.2557421875,5.19544921875,5.15443359375,5.0957421875,5.04142578125,4.966953125,4.9070703125,4.89728515625,4.81869140625,4.79888671875,4.7181640625,4.693828125,4.6215625,4.593125,4.55583984375,4.47576171875,4.45416015625,4.41658203125,4.37568359375,4.341171875,4.30759765625,4.21119140625,4.179453125,4.14154296875,4.0980859375,4.05150390625,4.01296875,4.020625,3.97888671875,3.93388671875,3.8932421875,3.84296875,3.7886328125,3.7441796875,3.7558984375,3.71076171875,3.65783203125,3.60666015625,3.612578125,3.5669921875,3.51849609375,3.51935546875,3.46919921875,3.42224609375,3.42455078125,3.37671875,3.3216796875,3.32001953125,3.2663671875,3.273046875,3.21759765625,3.22080078125,3.17185546875,3.16697265625,3.11779296875,3.11572265625,3.06466796875,3.06953125,3.0116015625,3.0152734375,2.96041015625,2.96234375,2.90361328125,2.90732421875,2.8528515625,2.852578125
4,3.6776953125,7.322109375,7.33798828125,7.3225,7.34001953125,7.3246875,7.3244140625,7.3155859375,7.304765625,7.295859375,7.2751953125,7.245859375,7.24921875,7.2298828125,7.229140625,7.21888671875,7.19166015625,7.17220703125,7.1640625,7.14572265625,7.124921875,7.1116015625,7.086796875,7.084375,7.04044921875,7.03625,7.0237109375,7.00271484375,6.9646875,6.928515625,6.8967578125,6.88283203125,6.87322265625,6.8256640625,6.81279296875,6.76583984375,6.72693359375,6.72154296875,6.65515625,6.6251953125,6.585625,6.5871484375,6.5094921875,6.4793359375,6.47109375,6.4383203125,6.39416015625,6.32966796875,6.28818359375,6.27080078125,6.19751953125,6.1740234375,6.152421875,6.13126953125,6.06486328125,6.0510546875,5.99318359375,5.96970703125,5.92220703125,5.854296875,5.79041015625,5.78087890625,5.7256640625,5.70130859375,5.6348046875,5.615078125,5.5411328125,5.52337890625,5.4974609375,5.4099609375,5.38265625,5.3564453125,5.329765625,5.29044921875,5.256796875,5.15376953125,5.12865234375,5.09216796875,5.039296875,4.9952734375,4.954921875,4.98025390625,4.92921875,4.879375,4.8356640625,4.79314453125,4.72923828125,4.69021484375,4.708046875,4.65146484375,4.59849609375,4.53203125,4.54830078125,4.48759765625,4.439609375,4.45794921875,4.38671875,4.3255859375,4.34501953125,4.28150390625,4.20755859375,4.22533203125,4.16208984375,4.161015625,4.106640625,4.10150390625,4.0497265625,4.04962890625,3.98306640625,3.99345703125,3.928203125,3.9357421875,3.85744140625,3.86373046875,3.8003515625,3.8062890625,3.7318359375,3.74265625,3.67302734375,3.6755078125
5,3.6967578125,7.31611328125,7.29861328125,7.333203125,7.33578125,7.31765625,7.29876953125,7.3120703125,7.2925390625,7.27826171875,7.27611328125,7.28291015625,7.25845703125,7.24658203125,7.24044921875,7.22619140625,7.216328125,7.20322265625,7.20259765625,7.18029296875,7.18625,7.15978515625,7.15900390625,7.1432421875,7.10921875,7.10017578125,7.09181640625,7.0900390625,7.12525390625,7.05728515625,7.03724609375,7.02107421875,7.02646484375,6.9879296875,6.98369140625,6.94978515625,6.9310546875,6.9280859375,6.87478515625,6.874609375,6.84611328125,6.8442578125,6.78841796875,6.8009375,6.79796875,6.767578125,6.7265625,6.6900390625,6.64814453125,6.63703125,6.595078125,6.58056640625,6.5669921875,6.54419921875,6.52908203125,6.503515625,6.46517578125,6.44046875,6.3909765625,6.34951171875,6.314609375,6.320703125,6.24666015625,6.2567578125,6.1996484375,6.1902734375,6.12294921875,6.11236328125,6.09267578125,6.01392578125,6.00267578125,5.97546875,5.977265625,5.9417578125,5.8982421875,5.80490234375,5.778203125,5.74685546875,5.69900390625,5.6660546875,5.63244140625,5.65751953125,5.62892578125,5.59576171875,5.52708984375,5.4769921875,5.44103515625,5.39595703125,5.414609375,5.363125,5.30357421875,5.24673828125,5.2826171875,5.21345703125,5.16064453125,5.188046875,5.1330859375,5.05025390625,5.06513671875,5.00376953125,4.9380859375,4.9603125,4.8908984375,4.90302734375,4.836796875,4.83955078125,4.76720703125,4.79099609375,4.7170703125,4.72185546875,4.66431640625,4.65505859375,4.5993359375,4.61076171875,4.52734375,4.52904296875,4.45537109375,4.4750390625,4.39275390625,4.39482421875
6,3.7071875,7.29876953125,7.3331640625,7.34587890625,7.34029296875,7.304765625,7.31357421875,7.2909375,7.287578125,7.31296875,7.296171875,7.26470703125,7.2709765625,7.25048828125,7.25271484375,7.21927734375,7.23126953125,7.21869140625,7.21544921875,7.18826171875,7.17876953125,7.1757421875,7.1661328125,7.1659765625,7.1448828125,7.14302734375,7.1310546875,7.1419140625,7.0951171875,7.09478515625,7.06927734375,7.07611328125,7.0662890625,7.02806640625,7.05658203125,7.027578125,6.99166015625,7.01208984375,6.95791015625,6.9526953125,6.93763671875,6.93708984375,6.884609375,6.9198828125,6.9073828125,6.8811328125,6.869453125,6.83833984375,6.819140625,6.8153515625,6.7683984375,6.7691796875,6.77138671875,6.77068359375,6.755625,6.7257421875,6.71404296875,6.68646484375,6.64119140625,6.5998046875,6.553125,6.58658203125,6.54154296875,6.5695703125,6.51029296875,6.50591796875,6.43998046875,6.4496484375,6.42765625,6.3649609375,6.35904296875,6.35646484375,6.33498046875,6.3148046875,6.3046484375,6.2062890625,6.19642578125,6.15775390625,6.1190625,6.10748046875,6.08322265625,6.1155078125,6.0934765625,6.03123046875,5.99884765625,5.97662109375,5.900546875,5.88509765625,5.91478515625,5.86423828125,5.8114453125,5.75064453125,5.79802734375,5.75314453125,5.6830859375,5.70681640625,5.6434375,5.5976953125,5.61044921875,5.5612890625,5.484921875,5.50962890625,5.4458984375,5.466171875,5.387265625,5.414921875,5.34716796875,5.36552734375,5.28775390625,5.31841796875,5.227578125,5.25802734375,5.1648828125,5.17296875,5.12076171875,5.11978515625,5.0396875,5.0549609375,4.9521484375,4.97794921875
7,3.68857421875,7.3164453125,7.320078125,7.32970703125,7.32169921875,7.31240234375,7.3114453125,7.28908203125,7.287734375,7.2823828125,7.2659765625,7.2559765625,7.25822265625,7.24046875,7.24544921875,7.239765625,7.223671875,7.20111328125,7.21970703125,7.16853515625,7.1643359375,7.1745703125,7.1732421875,7.1579296875,7.1467578125,7.1272265625,7.11890625,7.12841796875,7.1087890625,7.09357421875,7.090234375,7.0880859375,7.06810546875,7.03044921875,7.04080078125,7.05107421875,7.01470703125,7.03234375,6.97560546875,6.99375,6.96779296875,6.97052734375,6.9529296875,6.93908203125,6.94466796875,6.9399609375,6.920625,6.9112109375,6.8536328125,6.872578125,6.85599609375,6.8522265625,6.8627734375,6.86396484375,6.84935546875,6.8256640625,6.8018359375,6.78896484375,6.76552734375,6.73671875,6.6967578125,6.71423828125,6.65865234375,6.69751953125,6.65876953125,6.6778515625,6.59005859375,6.61841796875,6.609453125,6.5471875,6.536640625,6.55435546875,6.55224609375,6.51384765625,6.5148046875,6.41220703125,6.42150390625,6.39818359375,6.36623046875,6.3519140625,6.320078125,6.3881640625,6.3432421875,6.3342578125,6.30384765625,6.2489453125,6.22734375,6.1859765625,6.2216015625,6.17287109375,6.140625,6.09376953125,6.1215234375,6.08724609375,6.04728515625,6.05125,6.00333984375,5.95185546875,5.998671875,5.92599609375,5.85576171875,5.88408203125,5.81537109375,5.87013671875,5.80205078125,5.83080078125,5.763515625,5.7753515625,5.7085546875,5.73248046875,5.647578125,5.6817578125,5.61064453125,5.62486328125,5.540703125,5.581640625,5.48498046875,5.50263671875,5.4221484375,5.43966796875
8,3.6886328125,7.3058203125,7.31234375,7.33595703125,7.3303125,7.326171875,7.32802734375,7.30859375,7.29376953125,7.30033203125,7.2973828125,7.28837890625,7.24064453125,7.2365234375,7.25998046875,7.22509765625,7.20486328125,7.22275390625,7.2003125,7.20458984375,7.1778125,7.17314453125,7.18328125,7.1305859375,7.13171875,7.128046875,7.13478515625,7.12396484375,7.097421875,7.08322265625,7.08248046875,7.07041015625,7.08056640625,7.0426171875,7.05732421875,7.05111328125,7.04109375,7.0241796875,7.00255859375,6.9913671875,6.96728515625,6.99490234375,6.951171875,6.98458984375,6.95458984375,6.966484375,6.94607421875,6.8975390625,6.8751953125,6.91142578125,6.8694921875,6.8808203125,6.86845703125,6.865859375,6.88064453125,6.8737890625,6.84228515625,6.82759765625,6.8000390625,6.77484375,6.73791015625,6.7980078125,6.7523828125,6.75083984375,6.70560546875,6.7298828125,6.6616796875,6.676640625,6.70474609375,6.63119140625,6.63873046875,6.64265625,6.64634765625,6.62296875,6.6308203125,6.5412890625,6.54892578125,6.5091015625,6.49041015625,6.48640625,6.44296875,6.527421875,6.4775390625,6.4772265625,6.435234375,6.39060546875,6.3906640625,6.35638671875,6.4123828125,6.370703125,6.325234375,6.28921875,6.3323828125,6.277734375,6.22826171875,6.261640625,6.21935546875,6.14884765625,6.21759765625,6.15953125,6.11177734375,6.17015625,6.06888671875,6.101640625,6.05185546875,6.07056640625,6.01126953125,6.05462890625,5.9868359375,6.00517578125,5.9494921875,5.99466796875,5.8724609375,5.91666015625,5.84810546875,5.8837109375,5.801875,5.81615234375,5.723984375,5.7744140625
9,3.6892578125,7.3315625,7.3484375,7.30642578125,7.31087890625,7.33630859375,7.31642578125,7.31080078125,7.2881640625,7.28201171875,7.27634765625,7.250859375,7.23123046875,7.250234375,7.256484375,7.22751953125,7.22388671875,7.19765625,7.24103515625,7.21546875,7.18447265625,7.16525390625,7.15904296875,7.15326171875,7.14587890625,7.11689453125,7.13970703125,7.13759765625,7.12794921875,7.07640625,7.0638671875,7.0819140625,7.04330078125,7.036484375,7.04771484375,7.05263671875,7.02576171875,7.06439453125,6.99333984375,7.01080078125,6.98970703125,6.98158203125,6.97796875,6.9561328125,6.95767578125,6.95984375,6.94568359375,6.92306640625,6.89263671875,6.9068359375,6.8809375,6.87099609375,6.871875,6.89482421875,6.88046875,6.87970703125,6.847734375,6.85978515625,6.814765625,6.75646484375,6.76302734375,6.77279296875,6.758671875,6.771953125,6.73294921875,6.77564453125,6.7051953125,6.70474609375,6.71685546875,6.67109375,6.68525390625,6.67857421875,6.69326171875,6.6695703125,6.67412109375,6.58859375,6.55560546875,6.5753515625,6.54689453125,6.53365234375,6.51505859375,6.5835546875,6.5680859375,6.5598828125,6.53099609375,6.47076171875,6.46078125,6.420078125,6.48685546875,6.4519140625,6.42748046875,6.392890625,6.42494140625,6.37791015625,6.3425390625,6.40296875,6.35271484375,6.295625,6.35138671875,6.29125,6.2442578125,6.27294921875,6.2229296875,6.26251953125,6.2184375,6.2583203125,6.1778515625,6.21337890625,6.16291015625,6.19568359375,6.120859375,6.151953125,6.0834375,6.10541015625,6.0490234375,6.0804296875,5.97697265625,6.03607421875,5.94095703125,5.96990234375
