Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
3000,100.0,2,0.5,1328200,13282,4.427,2.702,0.001
3000,100.0,2,1,1680866,16808.66,5.603,5.7,0.002
3000,100.0,2,1.5,1832946,18329.46,6.11,8.701,0.003
3000,100.0,2,2,1914866,19148.66,6.383,11.687,0.004
3000,100.0,2,2.5,1964948,19649.48,6.55,14.658,0.005
3000,100.0,2,3,2009161,20091.61,6.697,17.713,0.006
3000,100.0,2,3.5,2034091,20340.91,6.78,20.692,0.007
3000,100.0,2,4,2042653,20426.53,6.809,23.55,0.008
3000,100.0,2,4.5,2069656,20696.56,6.899,26.668,0.009
3000,100.0,2,5,2082438,20824.38,6.941,29.657,0.01
3000,100.0,2,5.5,2086791,20867.91,6.956,32.55,0.011
3000,100.0,2,6,2095659,20956.59,6.986,35.53,0.012
3000,100.0,2,6.5,2107344,21073.44,7.024,38.587,0.013
3000,100.0,2,7,2108803,21088.03,7.029,41.474,0.014
3000,100.0,2,7.5,2110411,21104.11,7.035,44.368,0.015
3000,100.0,2,8,2114201,21142.01,7.047,47.315,0.016
3000,100.0,2,8.5,2121654,21216.54,7.072,50.36,0.017
3000,100.0,2,9,2126786,21267.86,7.089,53.367,0.018
3000,100.0,2,9.5,2124700,21247,7.082,56.195,0.019
3000,100.0,2,10,2127602,21276.02,7.092,59.159,0.02
3000,100.0,2,10.5,2130041,21300.41,7.1,62.115,0.021
3000,100.0,2,11,2132422,21324.22,7.108,65.076,0.022
3000,100.0,2,11.5,2133983,21339.83,7.113,68.019,0.023
3000,100.0,2,12,2137693,21376.93,7.126,71.038,0.024
3000,100.0,2,12.5,2138335,21383.35,7.128,73.958,0.025
3000,100.0,2,13,2139080,21390.8,7.13,76.887,0.026
3000,100.0,2,13.5,2140157,21401.57,7.134,79.829,0.027
3000,100.0,2,14,2136408,21364.08,7.121,82.585,0.028
3000,100.0,2,14.5,2137336,21373.36,7.124,85.522,0.029
3000,100.0,2,15,2141202,21412.02,7.137,88.58,0.03
3000,100.0,2,15.5,2136925,21369.25,7.123,91.3,0.03
3000,100.0,2,16,2140583,21405.83,7.135,94.363,0.031
3000,100.0,2,16.5,2140740,21407.4,7.136,97.272,0.032
3000,100.0,2,17,2139180,21391.8,7.131,100.103,0.033
3000,100.0,2,17.5,2142038,21420.38,7.14,103.143,0.034
3000,100.0,2,18,2136990,21369.9,7.123,105.795,0.035
3000,100.0,2,18.5,2141302,21413.02,7.138,108.912,0.036
3000,100.0,2,19,2142306,21423.06,7.141,111.871,0.037
3000,100.0,2,19.5,2136867,21368.67,7.123,114.489,0.038
3000,100.0,2,20,2138039,21380.39,7.127,117.451,0.039
3000,100.0,2,20.5,2142232,21422.32,7.141,120.585,0.04
3000,100.0,2,21,2138779,21387.79,7.129,123.29,0.041
3000,100.0,2,21.5,2135803,21358.03,7.119,126.019,0.042
3000,100.0,2,22,2134244,21342.44,7.114,128.823,0.043
3000,100.0,2,22.5,2134669,21346.69,7.116,131.739,0.044
3000,100.0,2,23,2134961,21349.61,7.117,134.659,0.045
3000,100.0,2,23.5,2137360,21373.6,7.125,137.71,0.046
3000,100.0,2,24,2133511,21335.11,7.112,140.351,0.047
3000,100.0,2,24.5,2131667,21316.67,7.106,143.122,0.048
3000,100.0,2,25,2129686,21296.86,7.099,145.877,0.049
3000,100.0,2,25.5,2135056,21350.56,7.117,149.143,0.05
3000,100.0,2,26,2136005,21360.05,7.12,152.103,0.051
3000,100.0,2,26.5,2135613,21356.13,7.119,154.98,0.052
3000,100.0,2,27,2131061,21310.61,7.104,157.529,0.053
3000,100.0,2,27.5,2128481,21284.81,7.095,160.237,0.053
3000,100.0,2,28,2128381,21283.81,7.095,163.109,0.054
3000,100.0,2,28.5,2128049,21280.49,7.093,165.975,0.055
3000,100.0,2,29,2127187,21271.87,7.091,168.793,0.056
3000,100.0,2,29.5,2125010,21250.1,7.083,171.505,0.057
3000,100.0,2,30,2126200,21262,7.087,174.485,0.058
3000,100.0,2,30.5,2125213,21252.13,7.084,177.279,0.059
3000,100.0,2,31,2128310,21283.1,7.094,180.419,0.06
3000,100.0,2,31.5,2124307,21243.07,7.081,182.97,0.061
3000,100.0,2,32,2121198,21211.98,7.071,185.583,0.062
3000,100.0,2,32.5,2121895,21218.95,7.073,188.516,0.063
3000,100.0,2,33,2120611,21206.11,7.069,191.273,0.064
3000,100.0,2,33.5,2122718,21227.18,7.076,194.353,0.065
3000,100.0,2,34,2120812,21208.12,7.069,197.06,0.066
3000,100.0,2,34.5,2120446,21204.46,7.068,199.898,0.067
3000,100.0,2,35,2121349,21213.49,7.071,202.862,0.068
3000,100.0,2,35.5,2117561,21175.61,7.059,205.376,0.068
3000,100.0,2,36,2120092,21200.92,7.067,208.479,0.069
3000,100.0,2,36.5,2115300,21153,7.051,210.896,0.07
3000,100.0,2,37,2116296,21162.96,7.054,213.855,0.071
3000,100.0,2,37.5,2111721,21117.21,7.039,216.257,0.072
3000,100.0,2,38,2109986,21099.86,7.033,218.949,0.073
3000,100.0,2,38.5,2111948,21119.48,7.04,222.007,0.074
3000,100.0,2,39,2111012,21110.12,7.037,224.788,0.075
3000,100.0,2,39.5,2111151,21111.51,7.037,227.658,0.076
3000,100.0,2,40,2111086,21110.86,7.037,230.502,0.077
3000,100.0,2,40.5,2114354,21143.54,7.048,233.733,0.078
3000,100.0,2,41,2108194,21081.94,7.027,235.91,0.079
3000,100.0,2,41.5,2105562,21055.62,7.019,238.484,0.079
3000,100.0,2,42,2106141,21061.41,7.02,241.406,0.08
3000,100.0,2,42.5,2106781,21067.81,7.023,244.318,0.081
3000,100.0,2,43,2106830,21068.3,7.023,247.201,0.082
3000,100.0,2,43.5,2109561,21095.61,7.032,250.379,0.083
3000,100.0,2,44,2103360,21033.6,7.011,252.497,0.084
3000,100.0,2,44.5,2101171,21011.71,7.004,255.088,0.085
3000,100.0,2,45,2101356,21013.56,7.005,257.964,0.086
3000,100.0,2,45.5,2098668,20986.68,6.996,260.483,0.087
3000,100.0,2,46,2099412,20994.12,6.998,263.421,0.088
3000,100.0,2,46.5,2099776,20997.76,6.999,266.307,0.089
3000,100.0,2,47,2097013,20970.13,6.99,268.784,0.09
3000,100.0,2,47.5,2096774,20967.74,6.989,271.605,0.091
3000,100.0,2,48,2097863,20978.63,6.993,274.587,0.092
3000,100.0,2,48.5,2097151,20971.51,6.991,277.356,0.092
3000,100.0,2,49,2095064,20950.64,6.984,279.924,0.093
3000,100.0,2,49.5,2096211,20962.11,6.987,282.902,0.094
3000,100.0,2,50,2091556,20915.56,6.972,285.111,0.095
3000,100.0,2,50.5,2095576,20955.76,6.985,288.518,0.096
3000,100.0,2,51,2089455,20894.55,6.965,290.502,0.097
3000,100.0,2,51.5,2090289,20902.89,6.968,293.459,0.098
3000,100.0,2,52,2093308,20933.08,6.978,296.741,0.099
3000,100.0,2,52.5,2086981,20869.81,6.957,298.662,0.1
3000,100.0,2,53,2086192,20861.92,6.954,301.375,0.1
3000,100.0,2,53.5,2086117,20861.17,6.954,304.199,0.101
3000,100.0,2,54,2084223,20842.23,6.947,306.763,0.102
3000,100.0,2,54.5,2084557,20845.57,6.949,309.612,0.103
3000,100.0,2,55,2081687,20816.87,6.939,312.033,0.104
3000,100.0,2,55.5,2085502,20855.02,6.952,315.413,0.105
3000,100.0,2,56,2082992,20829.92,6.943,317.839,0.106
3000,100.0,2,56.5,2079177,20791.77,6.931,320.108,0.107
3000,100.0,2,57,2077587,20775.87,6.925,322.661,0.108
3000,100.0,2,57.5,2076687,20766.87,6.922,325.367,0.108
3000,100.0,2,58,2078467,20784.67,6.928,328.439,0.109
3000,100.0,2,58.5,2077027,20770.27,6.923,331.051,0.11
3000,100.0,2,59,2075848,20758.48,6.919,333.695,0.111
3000,100.0,2,59.5,2075630,20756.3,6.919,336.429,0.112
3000,100.0,2,60,2073761,20737.61,6.913,338.938,0.113
3000,100.0,2,60.5,2071513,20715.13,6.905,341.428,0.114
3000,100.0,2,61,2071764,20717.64,6.906,344.258,0.115
3000,100.0,2,61.5,2069924,20699.24,6.9,346.785,0.116
3000,100.0,2,62,2069040,20690.4,6.897,349.394,0.116
3000,100.0,2,62.5,2070573,20705.73,6.902,352.457,0.117
3000,100.0,2,63,2070196,20701.96,6.901,355.241,0.118
3000,100.0,2,63.5,2068944,20689.44,6.896,357.792,0.119
3000,100.0,2,64,2067558,20675.58,6.892,360.36,0.12
3000,100.0,2,64.5,2065735,20657.35,6.886,362.892,0.121
3000,100.0,2,65,2065120,20651.2,6.884,365.546,0.122
3000,100.0,2,65.5,2064710,20647.1,6.882,368.277,0.123
3000,100.0,2,66,2061315,20613.15,6.871,370.514,0.124
3000,100.0,2,66.5,2061962,20619.62,6.873,373.379,0.124
3000,100.0,2,67,2061109,20611.09,6.87,376.014,0.125
3000,100.0,2,67.5,2057595,20575.95,6.859,378.199,0.126
3000,100.0,2,68,2059428,20594.28,6.865,381.335,0.127
3000,100.0,2,68.5,2057920,20579.2,6.86,383.821,0.128
